spec_file,http_method,path,operation_id,deprecated,path_params,query_params,pagination_params,has_request_body,response_shape,link_header,create_or_alter,action_endpoint,proposed_service,proposed_resource,proposed_method,proposed_verb,skip_reason
notification-integration.yaml,get,/api/v2/notification-integrations/{name},fetchNotificationIntegration,,name,,,,object,y,,,integrations,notification_integrations,get,select,
notification-integration.yaml,delete,/api/v2/notification-integrations/{name},deleteNotificationIntegration,,name,ifExists,,,object,,,,integrations,notification_integrations,delete,delete,
password-policy.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies,listPasswordPolicies,,database_name schema_name,like startsWith showLimit,showLimit,,array,y,,,security,password_policies,list,select,
password-policy.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies,createPasswordPolicy,,database_name schema_name,createMode,,y,object,,,,security,password_policies,create,insert,
password-policy.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies/{name},fetchPasswordPolicy,,database_name schema_name name,,,,object,y,,,security,password_policies,get,select,
password-policy.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies/{name},deletePasswordPolicy,,database_name schema_name name,ifExists,,,object,,,,security,password_policies,delete,delete,
password-policy.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies/{name}:rename,renamePasswordPolicy,,database_name schema_name name,ifExists targetDatabase targetSchema targetName,,,object,,,y,security,password_policies,rename,exec,
pipe.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes,listPipes,,database_name schema_name,like,,,array,,,,pipelines,pipes,list,select,
pipe.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes,createPipe,,database_name schema_name,createMode,,y,object,,,,pipelines,pipes,create,insert,
pipe.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes/{name},fetchPipe,,database_name schema_name name,,,,object,,,,pipelines,pipes,get,select,
pipe.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes/{name},deletePipe,,database_name schema_name name,ifExists,,,object,,,,pipelines,pipes,delete,delete,
pipe.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/pipes/{name}:refresh,refreshPipe,,database_name schema_name name,ifExists prefix modified_after,,,object,,,y,pipelines,pipes,refresh,exec,
procedure.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures,listProcedures,,database_name schema_name,like,,,array,y,,,functions,procedures,list,select,
procedure.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures,createProcedure,,database_name schema_name,createMode copyGrants,,y,object,,,,functions,procedures,create,insert,
procedure.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures/{nameWithArgs},fetchProcedure,,database_name schema_name nameWithArgs,,,,object,y,,,functions,procedures,get,select,
procedure.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures/{nameWithArgs},deleteProcedure,,database_name schema_name nameWithArgs,ifExists,,,object,,,,functions,procedures,delete,delete,
procedure.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/procedures/{nameWithArgs}:call,callProcedure,,database_name schema_name nameWithArgs,,,y,array,y,,y,functions,procedures,call,exec,
result.yaml,get,/api/v2/results/{result_handler},fetchResult,,result_handler,page,page,,object,y,,,sqlapi,results,fetch_result,select,
role.yaml,get,/api/v2/roles,listRoles,,,like startsWith showLimit fromName,showLimit fromName,,array,y,,,roles,roles,list,select,
role.yaml,post,/api/v2/roles,createRole,,,createMode,,y,object,,,,roles,roles,create,insert,
role.yaml,delete,/api/v2/roles/{name},deleteRole,,name,ifExists,,,object,,,,roles,roles,delete,delete,
role.yaml,get,/api/v2/roles/{name}/grants,listGrants,,name,showLimit,showLimit,,array,y,,,roles,grants,list,select,
role.yaml,post,/api/v2/roles/{name}/grants,grantPrivileges,,name,,,y,object,,,,roles,grants,create,insert,
role.yaml,post,/api/v2/roles/{name}/grants:revoke,revokeGrants,,name,mode,,y,object,,,y,roles,roles,revoke_grants,exec,
role.yaml,get,/api/v2/roles/{name}/grants-of,listGrantsOf,,name,showLimit,showLimit,,array,y,,,roles,grants_of,list,select,
role.yaml,get,/api/v2/roles/{name}/grants-on,listGrantsOn,,name,showLimit,showLimit,,array,y,,,roles,grants_on,list,select,
role.yaml,get,/api/v2/roles/{name}/future-grants,listFutureGrants,,name,showLimit,showLimit,,array,y,,,roles,future_grants,list,select,
role.yaml,post,/api/v2/roles/{name}/future-grants,grantFuturePrivileges,,name,,,y,object,,,,roles,future_grants,create,insert,
role.yaml,post,/api/v2/roles/{name}/future-grants:revoke,revokeFutureGrants,,name,mode,,y,object,,,y,roles,roles,revoke_future_grants,exec,
schema.yaml,get,/api/v2/databases/{database_name}/schemas,listSchemas,,database_name,like startsWith showLimit fromName history,showLimit fromName,,array,y,,,databases,schemas,list,select,
schema.yaml,post,/api/v2/databases/{database_name}/schemas,createSchema,,database_name,createMode kind,,y,object,,,,databases,schemas,create,insert,
schema.yaml,post,/api/v2/databases/{database_name}/schemas/{name}:clone,cloneSchema,,database_name name,createMode kind targetDatabase,,y,object,,,y,databases,schemas,clone,exec,
schema.yaml,post,/api/v2/databases/{database_name}/schemas/{name}:undrop,undropSchema,,database_name name,,,,object,,,y,databases,schemas,undrop,exec,
schema.yaml,get,/api/v2/databases/{database_name}/schemas/{name},fetchSchema,,database_name name,,,,object,y,,,databases,schemas,get,select,
schema.yaml,put,/api/v2/databases/{database_name}/schemas/{name},createOrAlterSchema,,database_name name,kind,,y,object,,y,,databases,schemas,create_or_alter,replace,
schema.yaml,delete,/api/v2/databases/{database_name}/schemas/{name},deleteSchema,,database_name name,ifExists restrict,,,object,,,,databases,schemas,delete,delete,
secret.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets,listSecrets,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,y,,,security,secrets,list,select,
secret.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets,createSecret,,database_name schema_name,createMode,,y,object,,,,security,secrets,create,insert,
secret.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets/{name},fetchSecret,,database_name schema_name name,,,,object,y,,,security,secrets,get,select,
secret.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets/{name},deleteSecret,,database_name schema_name name,ifExists,,,object,,,,security,secrets,delete,delete,
sequence.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences,listSequences,,database_name schema_name,like,,,array,y,,,pipelines,sequences,list,select,
sequence.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences,createSequence,,database_name schema_name,createMode,,y,object,,,,pipelines,sequences,create,insert,
sequence.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name},fetchSequence,,database_name schema_name name,,,,object,y,,,pipelines,sequences,get,select,
sequence.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name},deleteSequence,,database_name schema_name name,ifExists,,,object,,,,pipelines,sequences,delete,delete,
sequence.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name}:clone,cloneSequence,,database_name schema_name name,createMode targetDatabase targetSchema,,y,object,,,y,pipelines,sequences,clone,exec,
sequence.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name}:rename,renameSequence,,database_name schema_name name,ifExists targetDatabase targetSchema targetName,,,object,,,y,pipelines,sequences,rename,exec,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services,listServices,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,y,,,apps,services,list,select,
service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/services,createService,,database_name schema_name,createMode,,y,object,,,,apps,services,create,insert,
service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/services:execute-job,executeJobService,,database_name schema_name,,,y,object,,,y,apps,schemas,execute_job_services,exec,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name},fetchService,,database_name schema_name name,,,,object,y,,,apps,services,get,select,
service.yaml,put,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name},createOrAlterService,,database_name schema_name name,,,y,object,y,y,,apps,services,create_or_alter,replace,
service.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name},deleteService,,database_name schema_name name,ifExists,,,object,,,,apps,services,delete,delete,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/logs,fetchServiceLogs,,database_name schema_name name,instanceId containerName numLines,,,object,y,,,apps,logs,get,select,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/status,fetchServiceStatus,y,database_name schema_name name,timeout,,,object,y,,,apps,status,get,select,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/containers,listServiceContainers,,database_name schema_name name,,,,array,y,,,apps,containers,list,select,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/instances,listServiceInstances,,database_name schema_name name,,,,array,y,,,apps,instances,list,select,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/roles,listServiceRoles,,database_name schema_name name,,,,array,y,,,apps,roles,list,select,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{service}/roles/{name}/grants-of,listServiceRoleGrantsOf,,database_name schema_name service name,,,,array,y,,,apps,grants_of,list,select,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{service}/roles/{name}/grants,listServiceRoleGrantsTo,,database_name schema_name service name,,,,array,y,,,apps,grants,list,select,
service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}:resume,resumeService,,database_name schema_name name,ifExists,,,object,,,y,apps,services,resume,exec,
service.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}:suspend,suspendService,,database_name schema_name name,ifExists,,,object,,,y,apps,services,suspend,exec,
service.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/services/{name}/endpoints,showServiceEndpoints,,database_name schema_name name,,,,array,y,,,apps,endpoints,list,select,
spark-connect.yaml,post,/api/v2/spark-connect/execute-plan,executePlan,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/analyze-plan,analyzePlan,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/config,config,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/add-artifacts,addArtifacts,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/artifact-status,artifactStatus,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/interrupt,interrupt,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/reattach-execute,reattachExecute,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/release-execute,releaseExecute,,,,,y,other(application/octet-stream),y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/pull-request,pullRequest,,,,,y,object,y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
spark-connect.yaml,post,/api/v2/spark-connect/push-response,pushResponse,,,,,y,object,y,,,spark-connect,,,skip,"spark_connect_out_of_scope: Spark Connect exchanges base64 protobuf plans and session state, not SQL-addressable resources"
sqlapi.yaml,post,/api/v2/statements,SubmitStatement,,,requestId async nullable,,y,result-set,y,,,sqlapi,statements,submit_statement,insert,
sqlapi.yaml,get,/api/v2/statements/{statementHandle},GetStatementStatus,,statementHandle,requestId partition,partition,,result-set,y,,,sqlapi,statements,get_statement_status,select,
sqlapi.yaml,post,/api/v2/statements/{statementHandle}/cancel,CancelStatement,,statementHandle,requestId,,,object,,,,sqlapi,statements,cancel_statement,delete,
stage.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/stages,listStages,,database_name schema_name,like,,,array,y,,,pipelines,stages,list,select,
stage.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/stages,createStage,,database_name schema_name,createMode,,y,object,,,,pipelines,stages,create,insert,
stage.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name},fetchStage,,database_name schema_name name,,,,object,y,,,pipelines,stages,get,select,
stage.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name},deleteStage,,database_name schema_name name,ifExists,,,object,,,,pipelines,stages,delete,delete,
stage.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name}/files,listFiles,,database_name schema_name name,pattern,,,array,y,,,pipelines,files,list,select,
stage.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name}/files/{filePath}:presigned-url,getPresignedUrl,,database_name schema_name name filePath,,,y,object,,,y,pipelines,files,presigned_url,exec,
stream.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/streams,listStreams,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,,,,tables,streams,list,select,
stream.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streams,createStream,,database_name schema_name,createMode copyGrants,,y,object,,,,tables,streams,create,insert,
stream.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/streams/{name},fetchStream,,database_name schema_name name,,,,object,,,,tables,streams,get,select,
stream.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/streams/{name},deleteStream,,database_name schema_name name,ifExists,,,object,,,,tables,streams,delete,delete,
stream.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streams/{name}:clone,cloneStream,,database_name schema_name name,createMode targetDatabase targetSchema copyGrants,,y,object,,,y,tables,streams,clone,exec,
streamlit.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits,listStreamlits,,database_name schema_name,like startsWith showLimit fromName,showLimit fromName,,array,y,,,apps,streamlits,list,select,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits,createStreamlit,,database_name schema_name,createMode,,y,object,,,,apps,streamlits,create,insert,
streamlit.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name},fetchStreamlit,,database_name schema_name name,,,,object,y,,,apps,streamlits,get,select,
streamlit.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name},deleteStreamlit,,database_name schema_name name,ifExists,,,object,,,,apps,streamlits,delete,delete,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:undrop,undropStreamlit,,database_name schema_name name,,,,object,,,y,apps,streamlits,undrop,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:rename,renameStreamlit,,database_name schema_name name,ifExists targetDatabase targetSchema targetName,,,object,,,y,apps,streamlits,rename,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:add-live-version,addLiveVersionStreamlit,,database_name schema_name name,fromLast,,y,object,,,y,apps,streamlits,add_live_version,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:commit,commitStreamlit,,database_name schema_name name,,,y,object,,,y,apps,streamlits,commit,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:add-version,addVersionStreamlit,,database_name schema_name name,,,y,object,,,y,apps,streamlits,add_version,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:add-version-from-git,addVersionFromGitStreamlit,,database_name schema_name name,,,y,object,,,y,apps,streamlits,add_version_from_git,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:abort,abortStreamlit,,database_name schema_name name,,,,object,,,y,apps,streamlits,abort,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:pull,pullStreamlit,,database_name schema_name name,,,,object,,,y,apps,streamlits,pull,exec,
streamlit.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/streamlits/{name}:push,pushStreamlit,,database_name schema_name name,,,y,object,,,y,apps,streamlits,push,exec,
table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tables,listTables,,database_name schema_name,like startsWith showLimit fromName history deep,showLimit fromName,,array,y,,,tables,tables,list,select,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables,createTable,,database_name schema_name,createMode copyGrants,,y,object,,,,tables,tables,create,insert,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:as_select,createTableAsSelectDeprecated,y,database_name schema_name name,createMode copyGrants query,,y,object,,,,tables,tables,as_select,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables:as-select,createTableAsSelect,,database_name schema_name,createMode copyGrants query,,y,object,,,y,tables,schemas,as_select_tables,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:using_template,createTableUsingTemplateDeprecated,y,database_name schema_name name,createMode copyGrants query,,,object,,,,tables,tables,using_template,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables:using-template,createTableUsingTemplate,,database_name schema_name,createMode copyGrants query,,y,object,,,y,tables,schemas,using_template_tables,exec,
table.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name},fetchTable,,database_name schema_name name,,,,object,y,,,tables,tables,get,select,
table.yaml,put,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name},createOrAlterTable,,database_name schema_name name,,,y,object,,y,,tables,tables,create_or_alter,replace,
table.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name},deleteTable,,database_name schema_name name,ifExists,,,object,,,,tables,tables,delete,delete,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:clone,cloneTable,,database_name schema_name name,createMode copyGrants targetDatabase targetSchema,,y,object,,,y,tables,tables,clone,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:create_like,createTableLikeDeprecated,y,database_name schema_name name,createMode copyGrants newTableName,,,object,,,,tables,tables,create_like,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:create-like,createTableLike,,database_name schema_name name,createMode copyGrants,,y,object,,,y,tables,tables,create_like,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:undrop,undropTable,,database_name schema_name name,,,,object,,,y,tables,tables,undrop,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:suspend_recluster,suspendReclusterTableDeprecated,y,database_name schema_name name,ifExists,,,object,,,,tables,tables,suspend_recluster,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:suspend-recluster,suspendReclusterTable,,database_name schema_name name,ifExists,,,object,,,y,tables,tables,suspend_recluster,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:resume_recluster,resumeReclusterTableDeprecated,y,database_name schema_name name,ifExists,,,object,,,,tables,tables,resume_recluster,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:resume-recluster,resumeReclusterTable,,database_name schema_name name,ifExists,,,object,,,y,tables,tables,resume_recluster,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:swapwith,swapWithTableDeprecated,y,database_name schema_name name,ifExists targetTableName,,,object,,,y,tables,tables,swapwith,exec,
table.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:swap-with,swapWithTable,,database_name schema_name name,ifExists targetName targetDatabase targetSchema,,,object,,,y,tables,tables,swap_with,exec,
tag.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tags,listTags,,database_name schema_name,like,,,array,y,,,security,tags,list,select,
tag.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tags,createTag,,database_name schema_name,createMode,,y,object,,,,security,tags,create,insert,
tag.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name},fetchTag,,database_name schema_name name,,,,object,y,,,security,tags,get,select,
tag.yaml,put,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name},createOrAlterTag,,database_name schema_name name,,,y,object,,y,,security,tags,create_or_alter,replace,
tag.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name},deleteTag,,database_name schema_name name,ifExists,,,object,,,,security,tags,delete,delete,
tag.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name}:undrop,undropTag,,database_name schema_name name,,,,object,,,y,security,tags,undrop,exec,
tag.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name}:rename,renameTag,,database_name schema_name name,ifExists targetDatabase targetSchema targetName,,,object,,,y,security,tags,rename,exec,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks,listTasks,,database_name schema_name,rootOnly like startsWith showLimit fromName,showLimit fromName,,array,y,,,pipelines,tasks,list,select,
task.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks,createTask,,database_name schema_name,createMode,,y,object,,,,pipelines,tasks,create,insert,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name},fetchTask,,database_name schema_name name,,,,object,y,,,pipelines,tasks,get,select,
task.yaml,put,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name},createOrAlterTask,,database_name schema_name name,,,y,object,,y,,pipelines,tasks,create_or_alter,replace,
task.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name},deleteTask,,database_name schema_name name,ifExists,,,object,,,,pipelines,tasks,delete,delete,
task.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}:execute,executeTask,,database_name schema_name name,asyncExec retryLast,,,object,,,y,pipelines,tasks,execute,exec,
task.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}:resume,resumeTask,,database_name schema_name name,,,,object,,,y,pipelines,tasks,resume,exec,
task.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}:suspend,suspendTask,,database_name schema_name name,,,,object,,,y,pipelines,tasks,suspend,exec,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/dependents,fetchTaskDependents,,database_name schema_name name,recursive,,,array,y,,,pipelines,dependents,list,select,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/current_graphs,getCurrentGraphsDeprecated,y,database_name schema_name name,resultLimit,,,array,y,,,pipelines,current_graphs,list,select,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/current-graphs,getCurrentGraphs,,database_name schema_name name,resultLimit,,,array,y,,,pipelines,current_graphs,list,select,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/complete_graphs,getCompleteGraphsDeprecated,y,database_name schema_name name,resultLimit errorOnly,,,array,y,,,pipelines,complete_graphs,list,select,
task.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/complete-graphs,getCompleteGraphs,,database_name schema_name name,resultLimit errorOnly,,,array,y,,,pipelines,complete_graphs,list,select,
user-defined-function.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions,listUserDefinedFunctions,,database_name schema_name,like,,,array,y,,,functions,user_defined_functions,list,select,
user-defined-function.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions,createUserDefinedFunction,,database_name schema_name,createMode copyGrants,,y,object,,,,functions,user_defined_functions,create,insert,
user-defined-function.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions/{nameWithArgs},fetchUserDefinedFunction,,database_name schema_name nameWithArgs,,,,object,y,,,functions,user_defined_functions,get,select,
user-defined-function.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions/{nameWithArgs},deleteUserDefinedFunction,,database_name schema_name nameWithArgs,ifExists,,,object,,,,functions,user_defined_functions,delete,delete,
user-defined-function.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/user-defined-functions/{nameWithArgs}:rename,renameUserDefinedFunction,,database_name schema_name nameWithArgs,ifExists targetDatabase targetSchema targetName,,,object,,,y,functions,user_defined_functions,rename,exec,
user.yaml,get,/api/v2/users,listUsers,,,like startsWith showLimit fromName,showLimit fromName,,array,y,,,roles,users,list,select,
user.yaml,post,/api/v2/users,createUser,,,createMode,,y,object,,,,roles,users,create,insert,
user.yaml,get,/api/v2/users/{name},fetchUser,,name,,,,object,y,,,roles,users,get,select,
user.yaml,put,/api/v2/users/{name},createOrAlterUser,,name,,,y,object,,y,,roles,users,create_or_alter,replace,
user.yaml,delete,/api/v2/users/{name},deleteUser,,name,ifExists,,,object,,,,roles,users,delete,delete,
user.yaml,get,/api/v2/users/{name}/grants,listGrants,,name,showLimit,showLimit,,array,y,,,roles,grants,list,select,
user.yaml,post,/api/v2/users/{name}/grants,grant,,name,,,y,object,,,,roles,grants,create,insert,
user.yaml,post,/api/v2/users/{name}/grants:revoke,revokeGrants,,name,,,y,object,,,y,roles,users,revoke_grants,exec,
view.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/views,listViews,,database_name schema_name,like startsWith showLimit fromName deep,showLimit fromName,,array,,,,tables,views,list,select,
view.yaml,post,/api/v2/databases/{database_name}/schemas/{schema_name}/views,createView,,database_name schema_name,createMode copyGrants,,y,object,,,,tables,views,create,insert,
view.yaml,get,/api/v2/databases/{database_name}/schemas/{schema_name}/views/{name},fetchView,,database_name schema_name name,,,,object,,,,tables,views,get,select,
view.yaml,delete,/api/v2/databases/{database_name}/schemas/{schema_name}/views/{name},deleteView,,database_name schema_name name,ifExists,,,object,,,,tables,views,delete,delete,
warehouse.yaml,get,/api/v2/warehouses,listWarehouses,,,like,,,array,y,,,warehouses,warehouses,list,select,
warehouse.yaml,post,/api/v2/warehouses,createWarehouse,,,createMode,,y,object,,,,warehouses,warehouses,create,insert,
warehouse.yaml,get,/api/v2/warehouses/{name},fetchWarehouse,,name,,,,object,y,,,warehouses,warehouses,get,select,
warehouse.yaml,put,/api/v2/warehouses/{name},createOrAlterWarehouse,,name,,,y,object,,y,,warehouses,warehouses,create_or_alter,replace,
warehouse.yaml,delete,/api/v2/warehouses/{name},deleteWarehouse,,name,ifExists,,,object,,,,warehouses,warehouses,delete,delete,
warehouse.yaml,post,/api/v2/warehouses/{name}:resume,resumeWarehouse,,name,ifExists,,,object,,,y,warehouses,warehouses,resume,exec,
warehouse.yaml,post,/api/v2/warehouses/{name}:suspend,suspendWarehouse,,name,ifExists,,,object,,,y,warehouses,warehouses,suspend,exec,
