filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences,createSequence,create_sequence,post,,sequence,sequence,,create_sequence,insert,,Create a sequence
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name},fetchSequence,fetch_sequence,get,Sequence,sequence,sequence,,fetch_sequence,select,,Fetch a sequence
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name},deleteSequence,delete_sequence,delete,,sequence,sequence,,delete_sequence,delete,,Delete a sequence
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name}:clone,cloneSequence,clone_sequence,post,,sequence,sequence,,clone_sequence,insert,,Create a new sequence by cloning from the specified resource
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/sequences/{name}:rename,renameSequence,rename_sequence,post,,sequence,sequence,,rename_sequence,insert,,Rename a sequence with a new identifier
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/stages,listStages,list_stages,get,Stage,stage,stage,,list_stages,select,,List stages
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/stages,createStage,create_stage,post,,stage,stage,,create_stage,insert,,Create a stage
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name},fetchStage,fetch_stage,get,Stage,stage,stage,,fetch_stage,select,,Fetch a stage
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name},deleteStage,delete_stage,delete,,stage,stage,,delete_stage,delete,,Delete a stage
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name}/files,listFiles,list_files,get,StageFile,stage,stage,,list_files,select,,List files in the stage.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/stages/{name}/files/{filePath}:presigned-url,getPresignedUrl,get_presigned_url,post,FileTransferMaterial,stage,stage,,get_presigned_url,insert,,Generate a presigned url and optionally encryption materials.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks,listTasks,list_tasks,get,Task,task,task,,list_tasks,select,,List tasks
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks,createTask,create_task,post,,task,task,,create_task,insert,,Create a task
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name},fetchTask,fetch_task,get,Task,task,task,,fetch_task,select,,Fetch a task
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name},createOrAlterTask,create_or_alter_task,put,,task,task,,create_or_alter_task,replace,,Create a (or alter an existing) task
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name},deleteTask,delete_task,delete,,task,task,,delete_task,delete,,Delete a task
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}:execute,executeTask,execute_task,post,,task,task,,execute_task,insert,,Execute a task object.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}:resume,resumeTask,resume_task,post,,task,task,,resume_task,insert,,Resume a suspended task.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}:suspend,suspendTask,suspend_task,post,,task,task,,suspend_task,insert,,Suspend a running task.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/dependents,fetchTaskDependents,fetch_task_dependents,get,Task,task,task,,fetch_task_dependents,select,,Fetch the dependent tasks of a task
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/current_graphs,getCurrentGraphsDeprecated,get_current_graphs_deprecated,get,TaskRun,task,task,,get_current_graphs_deprecated,select,,Get the graph runs that are executing or scheduled for the task for the next 8 days.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/current-graphs,getCurrentGraphs,get_current_graphs,get,TaskRun,task,task,,get_current_graphs,select,,Get the graph runs that are executing or scheduled for the task for the next 8 days.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/complete_graphs,getCompleteGraphsDeprecated,get_complete_graphs_deprecated,get,TaskRun,task,task,,get_complete_graphs_deprecated,select,,Get the graph runs that are completed for the task.
pipelines.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tasks/{name}/complete-graphs,getCompleteGraphs,get_complete_graphs,get,TaskRun,task,task,,get_complete_graphs,select,,Get the graph runs that are completed for the task.
roles.yaml,/api/v2/databases/{database_name}/database-roles,listDatabaseRoles,list_database_roles,get,DatabaseRole,database-role,database_role,,list_database_roles,select,,List database roles
roles.yaml,/api/v2/databases/{database_name}/database-roles,createDatabaseRole,create_database_role,post,,database-role,database_role,,create_database_role,insert,,Create a database role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name},deleteDatabaseRole,delete_database_role,delete,,database-role,database_role,,delete_database_role,delete,,Delete a database role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}:clone,cloneDatabaseRole,clone_database_role,post,,database-role,database_role,,clone_database_role,insert,,Create a new database role by cloning from the specified resource
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}/grants,listGrants,list_grants,get,Grant,database-role,database_role,,list_grants,select,,List all grants to the role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}/grants,grantPrivileges,grant_privileges,post,,database-role,database_role,,grant_privileges,insert,,Grant privileges to the role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}/grants:revoke,revokeGrants,revoke_grants,post,,database-role,database_role,,revoke_grants,insert,,Revoke grants from the role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}/future-grants,listFutureGrants,list_future_grants,get,Grant,database-role,database_role,,list_future_grants,select,,List all future grants to the role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}/future-grants,grantFuturePrivileges,grant_future_privileges,post,,database-role,database_role,,grant_future_privileges,insert,,Grant future privileges to the role
roles.yaml,/api/v2/databases/{database_name}/database-roles/{name}/future-grants:revoke,revokeFutureGrants,revoke_future_grants,post,,database-role,database_role,,revoke_future_grants,insert,,Revoke future grants from the role
roles.yaml,/api/v2/roles,listRoles,list_roles,get,Role,role,role,,list_roles,select,,List roles
roles.yaml,/api/v2/roles,createRole,create_role,post,,role,role,,create_role,insert,,Create a role
roles.yaml,/api/v2/roles/{name},deleteRole,delete_role,delete,,role,role,,delete_role,delete,,Delete a role
roles.yaml,/api/v2/roles/{name}/grants,listGrants,list_grants,get,Grant,role,role,,list_grants,select,,List all grants to the role
roles.yaml,/api/v2/roles/{name}/grants,grantPrivileges,grant_privileges,post,,role,role,,grant_privileges,insert,,Grant privileges to the role
roles.yaml,/api/v2/roles/{name}/grants:revoke,revokeGrants,revoke_grants,post,,role,role,,revoke_grants,insert,,Revoke grants from the role
roles.yaml,/api/v2/roles/{name}/grants-of,listGrantsOf,list_grants_of,get,GrantOf,role,role,,list_grants_of,select,,List all grants of the role
roles.yaml,/api/v2/roles/{name}/grants-on,listGrantsOn,list_grants_on,get,GrantOn,role,role,,list_grants_on,select,,List all grants on the role
roles.yaml,/api/v2/roles/{name}/future-grants,listFutureGrants,list_future_grants,get,Grant,role,role,,list_future_grants,select,,List all future grants to the role
roles.yaml,/api/v2/roles/{name}/future-grants,grantFuturePrivileges,grant_future_privileges,post,,role,role,,grant_future_privileges,insert,,Grant future privileges to the role
roles.yaml,/api/v2/roles/{name}/future-grants:revoke,revokeFutureGrants,revoke_future_grants,post,,role,role,,revoke_future_grants,insert,,Revoke future grants from the role
roles.yaml,/api/v2/users,createUser,create_user,post,,user,user,,create_user,insert,,Create a user
roles.yaml,/api/v2/users,listUsers,list_users,get,User,user,user,,list_users,select,,List users in the system.
roles.yaml,/api/v2/users/{name},fetchUser,fetch_user,get,User,user,user,,fetch_user,select,,Fetch information about a user
roles.yaml,/api/v2/users/{name},deleteUser,delete_user,delete,,user,user,,delete_user,delete,,Delete a user
roles.yaml,/api/v2/users/{name},createOrAlterUser,create_or_alter_user,put,,user,user,,create_or_alter_user,replace,,Create a (or alter an existing) user.
roles.yaml,/api/v2/users/{name}/grants,listGrants,list_grants,get,Grant_user,user,user,,list_grants,select,,List all grants to the user
roles.yaml,/api/v2/users/{name}/grants,grant,grant,post,,user,user,,grant,insert,,Grant a role to the user
roles.yaml,/api/v2/users/{name}/grants:revoke,revokeGrants,revoke_grants,post,,user,user,,revoke_grants,insert,,Revoke grants from the user
security.yaml,/api/v2/network-policies,listNetworkPolicies,list_network_policies,get,NetworkPolicy,network-policy,network_policy,,list_network_policies,select,,List network policies
security.yaml,/api/v2/network-policies,createNetworkPolicy,create_network_policy,post,,network-policy,network_policy,,create_network_policy,insert,,Create a network policy
security.yaml,/api/v2/network-policies/{name},fetchNetworkPolicy,fetch_network_policy,get,NetworkPolicy,network-policy,network_policy,,fetch_network_policy,select,,Fetch a network policy
security.yaml,/api/v2/network-policies/{name},deleteNetworkPolicy,delete_network_policy,delete,,network-policy,network_policy,,delete_network_policy,delete,,Delete a network policy
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules,listNetworkRules,list_network_rules,get,NetworkRule,network-rule,network_rule,,list_network_rules,select,,List network rules
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules,createNetworkRule,create_network_rule,post,,network-rule,network_rule,,create_network_rule,insert,,Create a network rule
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules/{name},fetchNetworkRule,fetch_network_rule,get,NetworkRule,network-rule,network_rule,,fetch_network_rule,select,,Fetch a network rule
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/network-rules/{name},deleteNetworkRule,delete_network_rule,delete,,network-rule,network_rule,,delete_network_rule,delete,,Delete a network rule
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies,listPasswordPolicies,list_password_policies,get,PasswordPolicy,password-policy,password_policy,,list_password_policies,select,,List password policies
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies,createPasswordPolicy,create_password_policy,post,,password-policy,password_policy,,create_password_policy,insert,,Create a password policy
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies/{name},fetchPasswordPolicy,fetch_password_policy,get,PasswordPolicy,password-policy,password_policy,,fetch_password_policy,select,,Fetch a password policy
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies/{name},deletePasswordPolicy,delete_password_policy,delete,,password-policy,password_policy,,delete_password_policy,delete,,Delete a password policy
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/password-policies/{name}:rename,renamePasswordPolicy,rename_password_policy,post,,password-policy,password_policy,,rename_password_policy,insert,,Rename a password policy with a new identifier
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets,listSecrets,list_secrets,get,Secret,secret,secret,,list_secrets,select,,List secrets
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets,createSecret,create_secret,post,,secret,secret,,create_secret,insert,,Create a secret
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets/{name},fetchSecret,fetch_secret,get,Secret,secret,secret,,fetch_secret,select,,Fetch a secret
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/secrets/{name},deleteSecret,delete_secret,delete,,secret,secret,,delete_secret,delete,,Delete a secret
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags,listTags,list_tags,get,Tag,tag,tag,,list_tags,select,,List tags
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags,createTag,create_tag,post,,tag,tag,,create_tag,insert,,Create a tag
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name},fetchTag,fetch_tag,get,Tag,tag,tag,,fetch_tag,select,,Fetch a tag
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name},deleteTag,delete_tag,delete,,tag,tag,,delete_tag,delete,,Delete a tag
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name},createOrAlterTag,create_or_alter_tag,put,,tag,tag,,create_or_alter_tag,replace,,Create or update a tag
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name}:undrop,undropTag,undrop_tag,post,,tag,tag,,undrop_tag,insert,,Undrop a tag
security.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tags/{name}:rename,renameTag,rename_tag,post,,tag,tag,,rename_tag,insert,,Rename a tag with a new identifier
sqlapi.yaml,/api/v2/results/{result_handler},fetchResult,fetch_result,get,,result,result,results,fetch_result,select,,Check result status or fetch request
sqlapi.yaml,/api/v2/statements,SubmitStatement,submit_statement,post,ResultSet,statements,statements,statements,submit_statement,insert,,Submits a SQL statement for execution.
sqlapi.yaml,/api/v2/statements/{statementHandle},GetStatementStatus,get_statement_status,get,ResultSet,statements,statements,statements,get_statement_status,select,,Checks the status of the execution of a statement
sqlapi.yaml,/api/v2/statements/{statementHandle}/cancel,CancelStatement,cancel_statement,post,CancelStatus,statements,statements,statements,cancel_statement,delete,,Cancels the execution of a statement.
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables,listDynamicTables,list_dynamic_tables,get,DynamicTable,dynamic-table,dynamic_table,,list_dynamic_tables,select,,List dynamic tables
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables,createDynamicTable,create_dynamic_table,post,,dynamic-table,dynamic_table,,create_dynamic_table,insert,,Create a dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name},fetchDynamicTable,fetch_dynamic_table,get,DynamicTable,dynamic-table,dynamic_table,,fetch_dynamic_table,select,,Fetch a dynamic table.
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name},deleteDynamicTable,delete_dynamic_table,delete,,dynamic-table,dynamic_table,,delete_dynamic_table,delete,,Delete a dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:clone,cloneDynamicTable,clone_dynamic_table,post,,dynamic-table,dynamic_table,,clone_dynamic_table,insert,,Clone dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:undrop,undropDynamicTable,undrop_dynamic_table,post,,dynamic-table,dynamic_table,,undrop_dynamic_table,insert,,Undrop a dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:suspend,suspendDynamicTable,suspend_dynamic_table,post,,dynamic-table,dynamic_table,,suspend_dynamic_table,insert,,Suspend refreshes on the dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:resume,resumeDynamicTable,resume_dynamic_table,post,,dynamic-table,dynamic_table,,resume_dynamic_table,insert,,Resume refreshes on the dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:refresh,refreshDynamicTable,refresh_dynamic_table,post,,dynamic-table,dynamic_table,,refresh_dynamic_table,insert,,Refresh the dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:suspend-recluster,suspendReclusterDynamicTable,suspend_recluster_dynamic_table,post,,dynamic-table,dynamic_table,,suspend_recluster_dynamic_table,insert,,Suspend recluster of a dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:resume-recluster,resumeReclusterDynamicTable,resume_recluster_dynamic_table,post,,dynamic-table,dynamic_table,,resume_recluster_dynamic_table,insert,,Resume recluster of a dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/dynamic-tables/{name}:swap-with,swapWithDynamicTable,swap_with_dynamic_table,post,,dynamic-table,dynamic_table,,swap_with_dynamic_table,insert,,Swap with another dynamic table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables,listEventTables,list_event_tables,get,EventTable,event-table,event_table,,list_event_tables,select,,List event tables
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables,createEventTable,create_event_table,post,,event-table,event_table,,create_event_table,insert,,Create an event table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables/{name},fetchEventTable,fetch_event_table,get,EventTable,event-table,event_table,,fetch_event_table,select,,Fetch an event table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables/{name},deleteEventTable,delete_event_table,delete,,event-table,event_table,,delete_event_table,delete,,Delete an event table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/event-tables/{name}:rename,renameEventTable,rename_event_table,post,,event-table,event_table,,rename_event_table,insert,,Rename the event table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables,listIcebergTables,list_iceberg_tables,get,IcebergTable,iceberg-table,iceberg_table,,list_iceberg_tables,select,,List iceberg tables
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables,createSnowflakeManagedIcebergTable,create_snowflake_managed_iceberg_table,post,,iceberg-table,iceberg_table,,create_snowflake_managed_iceberg_table,insert,,Create a snowflake managed iceberg table (clone and undrop are separate subresources)
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:as-select,createSnowflakeManagedIcebergTableAsSelect,create_snowflake_managed_iceberg_table_as_select,post,,iceberg-table,iceberg_table,,create_snowflake_managed_iceberg_table_as_select,insert,,Create a snowflake managed iceberg table as select
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-aws-glue-catalog,createUnmanagedIcebergTableFromAWSGlueCatalog,create_unmanaged_iceberg_table_from_awsglue_catalog,post,,iceberg-table,iceberg_table,,create_unmanaged_iceberg_table_from_awsglue_catalog,insert,,Create an unmanaged iceberg table from AWS Glue catalog
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-delta,createUnmanagedIcebergTableFromDelta,create_unmanaged_iceberg_table_from_delta,post,,iceberg-table,iceberg_table,,create_unmanaged_iceberg_table_from_delta,insert,,Create an unmanaged iceberg table from Delta
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-iceberg-files,createUnmanagedIcebergTableFromIcebergFiles,create_unmanaged_iceberg_table_from_iceberg_files,post,,iceberg-table,iceberg_table,,create_unmanaged_iceberg_table_from_iceberg_files,insert,,Create an unmanaged iceberg table from Iceberg files
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables:from-iceberg-rest,createUnmanagedIcebergTableFromIcebergRest,create_unmanaged_iceberg_table_from_iceberg_rest,post,,iceberg-table,iceberg_table,,create_unmanaged_iceberg_table_from_iceberg_rest,insert,,Create an unmanaged iceberg table from Iceberg REST
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name},fetchIcebergTable,fetch_iceberg_table,get,IcebergTable,iceberg-table,iceberg_table,,fetch_iceberg_table,select,,Describe iceberg table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name},dropIcebergTable,drop_iceberg_table,delete,,iceberg-table,iceberg_table,,drop_iceberg_table,delete,,Drop iceberg table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:resume-recluster,resumeReclusterIcebergTable,resume_recluster_iceberg_table,post,,iceberg-table,iceberg_table,,resume_recluster_iceberg_table,insert,,Resume recluster of an iceberg table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:suspend-recluster,suspendReclusterIcebergTable,suspend_recluster_iceberg_table,post,,iceberg-table,iceberg_table,,suspend_recluster_iceberg_table,insert,,Suspend recluster of an iceberg table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:refresh,refreshIcebergTable,refresh_iceberg_table,post,,iceberg-table,iceberg_table,,refresh_iceberg_table,insert,,Refreshes the metadata for an Apache Iceberg table that uses an external Iceberg catalog
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:convert-to-managed,convertToManagedIcebergTable,convert_to_managed_iceberg_table,post,,iceberg-table,iceberg_table,,convert_to_managed_iceberg_table,insert,,Converts an Apache Iceberg™ table that uses an external Iceberg catalog into a table that uses Snowflake as the catalog
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:undrop,undropIcebergTable,undrop_iceberg_table,post,,iceberg-table,iceberg_table,,undrop_iceberg_table,insert,,Undrop iceberg table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:clone,cloneSnowflakeManagedIcebergTable,clone_snowflake_managed_iceberg_table,post,,iceberg-table,iceberg_table,,clone_snowflake_managed_iceberg_table,insert,,Clone a snowflake managed iceberg table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/iceberg-tables/{name}:create-like,createSnowflakeManagedIcebergTableLike,create_snowflake_managed_iceberg_table_like,post,,iceberg-table,iceberg_table,,create_snowflake_managed_iceberg_table_like,insert,,Create iceberg table like
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streams,listStreams,list_streams,get,Stream,stream,stream,,list_streams,select,,List streams
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streams,createStream,create_stream,post,,stream,stream,,create_stream,insert,,Create a stream
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streams/{name},fetchStream,fetch_stream,get,Stream,stream,stream,,fetch_stream,select,,Fetch a stream
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streams/{name},deleteStream,delete_stream,delete,,stream,stream,,delete_stream,delete,,Delete a stream
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/streams/{name}:clone,cloneStream,clone_stream,post,,stream,stream,,clone_stream,insert,,Clone a stream
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables,listTables,list_tables,get,Table,table,table,,list_tables,select,,List tables
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables,createTable,create_table,post,,table,table,,create_table,insert,,Create a table (clone and undrop are separate subresources)
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:as_select,createTableAsSelectDeprecated,create_table_as_select_deprecated,post,,table,table,,create_table_as_select_deprecated,insert,,Create a table using the result of the specified select query
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables:as-select,createTableAsSelect,create_table_as_select,post,,table,table,,create_table_as_select,insert,,Create a table using the result of the specified select query
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:using_template,createTableUsingTemplateDeprecated,create_table_using_template_deprecated,post,,table,table,,create_table_using_template_deprecated,insert,,Create a table using the templates specified in staged files
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables:using-template,createTableUsingTemplate,create_table_using_template,post,,table,table,,create_table_using_template,insert,,Create a table using the templates specified in staged files
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name},fetchTable,fetch_table,get,Table,table,table,,fetch_table,select,,Fetch a table.
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name},createOrAlterTable,create_or_alter_table,put,,table,table,,create_or_alter_table,replace,,Create a (or alter an existing) table.
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name},deleteTable,delete_table,delete,,table,table,,delete_table,delete,,Delete a table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:clone,cloneTable,clone_table,post,,table,table,,clone_table,insert,,Clone table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:create_like,createTableLikeDeprecated,create_table_like_deprecated,post,,table,table,,create_table_like_deprecated,insert,,Create a table like this existing one
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:create-like,createTableLike,create_table_like,post,,table,table,,create_table_like,insert,,Create a table like this existing one
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:undrop,undropTable,undrop_table,post,,table,table,,undrop_table,insert,,Undrop a table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:suspend_recluster,suspendReclusterTableDeprecated,suspend_recluster_table_deprecated,post,,table,table,,suspend_recluster_table_deprecated,insert,,Suspend recluster of a table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:suspend-recluster,suspendReclusterTable,suspend_recluster_table,post,,table,table,,suspend_recluster_table,insert,,Suspend recluster of a table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:resume_recluster,resumeReclusterTableDeprecated,resume_recluster_table_deprecated,post,,table,table,,resume_recluster_table_deprecated,insert,,Resume recluster of a table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:resume-recluster,resumeReclusterTable,resume_recluster_table,post,,table,table,,resume_recluster_table,insert,,Resume recluster of a table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:swapwith,swapWithTableDeprecated,swap_with_table_deprecated,post,,table,table,,swap_with_table_deprecated,insert,,Swap with another table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/tables/{name}:swap-with,swapWithTable,swap_with_table,post,,table,table,,swap_with_table,insert,,Swap with another table
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/views,listViews,list_views,get,View,view,view,,list_views,select,,List views
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/views,createView,create_view,post,,view,view,,create_view,insert,,Create a view
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/views/{name},fetchView,fetch_view,get,View,view,view,,fetch_view,select,,Fetch a view
tables.yaml,/api/v2/databases/{database_name}/schemas/{schema_name}/views/{name},deleteView,delete_view,delete,,view,view,,delete_view,delete,,Delete a view
warehouses.yaml,/api/v2/compute-pools,listComputePools,list_compute_pools,get,ComputePool,compute-pool,compute_pool,,list_compute_pools,select,,Lists compute pools.
warehouses.yaml,/api/v2/compute-pools,createComputePool,create_compute_pool,post,,compute-pool,compute_pool,,create_compute_pool,insert,,Creates a compute pool.
warehouses.yaml,/api/v2/compute-pools/{name},fetchComputePool,fetch_compute_pool,get,ComputePool,compute-pool,compute_pool,,fetch_compute_pool,select,,Fetches a compute pool.
warehouses.yaml,/api/v2/compute-pools/{name},createOrAlterComputePool,create_or_alter_compute_pool,put,,compute-pool,compute_pool,,create_or_alter_compute_pool,replace,,Create a (or alter an existing) compute pool.
warehouses.yaml,/api/v2/compute-pools/{name},deleteComputePool,delete_compute_pool,delete,,compute-pool,compute_pool,,delete_compute_pool,delete,,Deletes a compute pool.
warehouses.yaml,/api/v2/compute-pools/{name}:resume,resumeComputePool,resume_compute_pool,post,,compute-pool,compute_pool,,resume_compute_pool,insert,,Resumes a suspended compute pool.
warehouses.yaml,/api/v2/compute-pools/{name}:suspend,suspendComputePool,suspend_compute_pool,post,,compute-pool,compute_pool,,suspend_compute_pool,insert,,Suspends an active compute pool.
warehouses.yaml,/api/v2/compute-pools/{name}:stopallservices,stopAllServicesInComputePoolDeprecated,stop_all_services_in_compute_pool_deprecated,post,,compute-pool,compute_pool,,stop_all_services_in_compute_pool_deprecated,insert,,Stops all services on the compute pool.
warehouses.yaml,/api/v2/compute-pools/{name}:stop-all-services,stopAllServicesInComputePool,stop_all_services_in_compute_pool,post,,compute-pool,compute_pool,,stop_all_services_in_compute_pool,insert,,Stops all services on the compute pool.
warehouses.yaml,/api/v2/compute-pools/instance-families,listComputePoolInstanceFamilies,list_compute_pool_instance_families,get,ComputePoolInstanceFamily,compute-pool,compute_pool,,list_compute_pool_instance_families,select,,Lists available compute pool instance families.
